speakerID,reference_path,target_path,target_text,reference_duration,target_duration,split
spk_15_0181,D:\hustmedia\python\tts\vie_neu\train\data\dataset_haiphong\valid\spk_15_0181\15_0240.wav,D:\hustmedia\python\tts\vie_neu\train\data\dataset_haiphong\valid\spk_15_0181\15_0241.wav,"sĩ quan, hạ sĩ quan, chuyên môn kỹ thuật, quân nhân trong các cơ quan đơn vị của khối an ninh và quốc phòng, Các đối tượng mà đã trả lại nhà công vụ rồi hộ gia đình cá nhân thuộc diện bị thu hồi đất và phải giải tỏa, phá dỡ nhưng chưa được nhà nước bồi thường hoặc bố trí bằng nhà ở, đất ở thì có điều kiện để mua nhà xã hội",21.017006802721088,25.11498866213152,valid
spk_15_0181,D:\hustmedia\python\tts\vie_neu\train\data\dataset_haiphong\valid\spk_15_0181\15_0241.wav,D:\hustmedia\python\tts\vie_neu\train\data\dataset_haiphong\valid\spk_15_0181\15_0242.wav,"Và các đối tượng này đã được quy định rất rõ ràng trong luật Do vậy là những đối tượng nào nằm ngoài phạm vi này thì đều không phải là đối tượng được xem xét, xét duyệt mua nhà ở xã hội",25.11498866213152,11.57,valid
spk_15_0181,D:\hustmedia\python\tts\vie_neu\train\data\dataset_haiphong\valid\spk_15_0181\15_0242.wav,D:\hustmedia\python\tts\vie_neu\train\data\dataset_haiphong\valid\spk_15_0181\15_0243.wav,Nghị định một trăm của Chính phủ cũng quy định rất rõ về quy trình xây dựng giá bán nhà ở xã hội. Các chủ đầu tư xây dựng nhà ở xã hội sẽ xây dựng cái giá bán dựa trên những chi phí của họ và những lãi định mức được nhà nước quy định. Sau đó thì họ trình ủy ban nhân dân thành phố và ủy ban nhân dân thành phố sẽ giao cho cơ quan có thẩm quyền Cụ thể ở đây là sở xây dựng,11.57,24.32,valid
spk_15_0181,D:\hustmedia\python\tts\vie_neu\train\data\dataset_haiphong\valid\spk_15_0181\15_0243.wav,D:\hustmedia\python\tts\vie_neu\train\data\dataset_haiphong\valid\spk_15_0181\15_0244.wav,để kiểm tra thẩm tra thẩm định giá bán nhà ở xã hội Sau khi sở xây dựng thẩm định thẩm tra giá bán thì sẽ lại báo cáo ủy ban nhân dân thành phố và thông báo lại cho chủ đầu tư là giá bán nhà ở xã hội tại dự án này sẽ là giá bao nhiêu theo đúng quy định pháp luật,24.32,17.413015873015873,valid
spk_15_0181,D:\hustmedia\python\tts\vie_neu\train\data\dataset_haiphong\valid\spk_15_0181\15_0244.wav,D:\hustmedia\python\tts\vie_neu\train\data\dataset_haiphong\valid\spk_15_0181\15_0245.wav,Sau tất cả các quy trình đó thì nhà đầu tư sẽ công bố giá bán nhà ở xã hội và các đối tượng được hưởng những chính sách của nhà ở xã hội sẽ đăng ký mua theo những giá bán đã công bố.,17.413015873015873,13.306009070294785,valid
spk_15_0181,D:\hustmedia\python\tts\vie_neu\train\data\dataset_haiphong\valid\spk_15_0181\15_0245.wav,D:\hustmedia\python\tts\vie_neu\train\data\dataset_haiphong\valid\spk_15_0181\15_0246.wav,giá nhà ở xã hội các dự án nhà ở xã hội tiến độ thực hiện đến đâu để tránh những tình trạng thông tin tràn lan thất thiệt và tạo điều kiện cho những đối tượng trục lợi từ những chính sách ưu đãi về nhà ở xã hội của thành phố cũng như của nhà nước.,13.306009070294785,16.04498866213152,valid
spk_15_0181,D:\hustmedia\python\tts\vie_neu\train\data\dataset_haiphong\valid\spk_15_0181\15_0246.wav,D:\hustmedia\python\tts\vie_neu\train\data\dataset_haiphong\valid\spk_15_0181\15_0247.wav,",Hiện nay tất cả các thông tin về nhà ở xã hội trên địa bàn thành phố Hải Phòng đã được chúng tôi công khai trên website của Sở xây dựng có địa chỉ như sau soxaydung.haiphong.gov.vn để có thông tin chính xác về đối tượng được mua nhà ở xã hội",16.04498866213152,17.18798185941043,valid
spk_15_0185,D:\hustmedia\python\tts\vie_neu\train\data\dataset_haiphong\valid\spk_15_0185\15_0252.wav,D:\hustmedia\python\tts\vie_neu\train\data\dataset_haiphong\valid\spk_15_0185\15_0253.wav,"cũng đã đề ra các giải pháp thứ nhất là sẽ tiếp tục tham mưu cho quận ủy, ủy ban nhân dân hai quận về công tác đấu giá đất để kịp thời có nguồn thu thuộc sử dụng tiền đất. Thứ hai nữa là duy trì hai đoàn công tác của các quận để làm công tác thu nợ đầu đối với tiền thuê đất. ",23.362,21.69,valid
spk_15_0190,D:\hustmedia\python\tts\vie_neu\train\data\dataset_haiphong\valid\spk_15_0190\15_0258.wav,D:\hustmedia\python\tts\vie_neu\train\data\dataset_haiphong\valid\spk_15_0190\15_0259.wav,"để thường xuyên kiểm tra, tra cứu trên hệ thống sử dụng hóa đơn điện tử nhằm phát hiện và ngăn chặn kịp thời những người nộp thuế có dấu hiệu mà rủi ro về hóa đơn và về thuế Trường hợp phát hiện của thuế thành phố Hải Phòng sẽ làm biện pháp rất mạnh đó là mời người nộp thuế lên cơ quan thuế",29.895,22.179,valid
spk_15_0190,D:\hustmedia\python\tts\vie_neu\train\data\dataset_haiphong\valid\spk_15_0190\15_0259.wav,D:\hustmedia\python\tts\vie_neu\train\data\dataset_haiphong\valid\spk_15_0190\15_0260.wav,"hoặc cung cấp bổ sung hồ sơ giải trình thông tin tài liệu liên quan đến việc xác định nghĩa vụ thuế phải nộp. Trường hợp người nộp thuế có dấu hiệu cố tình trốn tránh, vi phạm, cơ quan thuế sẽ thực hiện ban hành quyết định thanh tra kiểm tra để yêu cầu người nộp thuế thực hiện đúng theo quy định của pháp luật.",22.179,18.297,valid
