speakerID,reference_path,target_path,target_text,reference_duration,target_duration,split
spk_15_0193,data/dataset_haiphong/test/spk_15_0193/15_0263.wav,data/dataset_haiphong/test/spk_15_0193/15_0264.wav,"Nhà trường đã rèn luyện được phẩm chất đạo đức cho cán bộ giáo viên và học sinh, là một trong những trường học đầu tiên trên địa bàn thành phố tổ chức kết nạp Đảng cho học sinh.",19.685,10.615,test
spk_15_0208,data/dataset_haiphong/test/spk_15_0208/15_0280.wav,data/dataset_haiphong/test/spk_15_0208/15_0281.wav,Giải pháp mà đã thực hiện trong nửa nhiệm kỳ đầu đó là chúng tôi đã cụ thể hóa được các cái chương trình kế hoạch trên cơ sở các nhiệm vụ và từ việc đó thì cũng đã phân công rõ người rõ việc và bên cạnh đó cũng huy động được mọi nguồn lực,16.759002267573695,15.781995464852608,test
spk_15_0216,data/dataset_haiphong/test/spk_15_0216/15_0289.wav,data/dataset_haiphong/test/spk_15_0216/15_0290.wav,các cái hộ kinh doanh ở trong chợ thì đã có cái điểm kinh doanh ở trong chợ rồi nhưng đôi khi là cái tình trạng buôn bán là nó ế ẩm nên là đôi khi là họ có di chuyển một ít mặt hàng kinh doanh ở trong chợ ra ngoài,18.783990929705215,16.400997732426305,test
spk_15_0217,data/dataset_haiphong/test/spk_15_0217/15_0291.wav,data/dataset_haiphong/test/spk_15_0217/15_0292.wav,"như là giảm hộ nghèo theo nghị quyết đại hội nhiệm kỳ hai mươi hai năm. Đến năm hai nghìn không trăm hai năm, quận Kiến An còn không phẩy hai phần nghìn hộ nghèo. Nhưng chúng tôi xác định đến năm hai ngàn không trăm hai năm thì sẽ không còn hộ nghèo theo chuẩn đa chiều.",27.711995464852606,13.54,test
spk_15_0217,data/dataset_haiphong/test/spk_15_0217/15_0292.wav,data/dataset_haiphong/test/spk_15_0217/15_0293.wav,"Thế rồi cái thứ hai đó là về phát triển đảng. Phấn đấu là từ năm hai nghìn hai ba sẽ có chín mươi phần trăm tổ chức đảng hoàn thành tốt nhiệm vụ. Và trong đó có hai mươi phần trăm tổ chức đảng hoàn thành xuất sắc nhiệm vụ. Tăng cường nguồn lực ngân sách, đáp ứng yêu cầu đầu tư cho các hạng mục công trình và để cho phát triển Kiến An.",13.54,17.210997732426303,test
spk_15_0218,data/dataset_haiphong/test/spk_15_0218/15_0294.wav,data/dataset_haiphong/test/spk_15_0218/15_0295.wav,"Thứ ba, chúng tôi cũng đang nghiên cứu sẽ báo cáo của thành phố là nghiên cứu xây dựng một số khu gọi là trung tâm outlet tại quận ngô quyền với mục tiêu thu hút một số doanh nghiệp và kích thích các doanh nghiệp nhỏ tham gia và phát triển.",20.273990929705214,12.917006802721088,test
spk_15_0218,data/dataset_haiphong/test/spk_15_0218/15_0295.wav,data/dataset_haiphong/test/spk_15_0218/15_0297.wav,"Rồi chỉ tiêu theo số doanh nghiệp hoạt động trên địa bàn Từ nay đến năm hai không hai lăm chúng tôi sẽ phải đạt năm nghìn hai trăm doanh nghiệp. Mà hiện nay đến hết năm hai không hai hai thì số doanh nghiệp đang hoạt động trên địa bàn của tôi là ba nghìn bốn trăm năm mươi doanh nghiệp. Để mà đạt được cái tốc độ đến cuối năm hai không hai lăm mà đạt được chỉ tiêu như trên, đòi hỏi là tăng tốc độ gần như là phải gấp đôi so với gia đoạn từ hai mươi đến hai hai.",12.917006802721088,24.219002267573696,test
spk_15_0219,data/dataset_haiphong/test/spk_15_0219/15_0298.wav,data/dataset_haiphong/test/spk_15_0219/15_0299.wav,"Cái thứ hai nữa là tập trung đẩy nhanh tiến độ giải phóng mặt bằng các dự án lớn của thành phố. Đặc biệt là các tuyến đường trọng điểm mà thành phố đã quan tâm đầu tư cho huyện. Thế rồi các khu cụm công nghiệp, các khu đô thị sẽ triển khai trong thời gian tới của địa bàn huyện. Cái thứ ba nữa là tập trung về chỉ đạo sản xuất nông nghiệp Thì cái này huyện ủy cũng đã ban hành cái nghị quyết không tám về các cái mô hình tích tụ ruộng đất",23.79798185941043,24.616009070294783,test
spk_15_0219,data/dataset_haiphong/test/spk_15_0219/15_0299.wav,data/dataset_haiphong/test/spk_15_0219/15_0300.wav,"Cái này để nhằm mục đích một là khai thác tối đa các cái quỹ đất không bỏ hoang, đồng thời với đó là quản lý chặt chẽ các quỹ đất để không để phát sinh các sai phạm tiêu cực trong việc sử dụng đất như thời gian vừa qua.",24.616009070294783,14.130997732426303,test
spk_15_0220,data/dataset_haiphong/test/spk_15_0220/15_0301.wav,data/dataset_haiphong/test/spk_15_0220/15_0302.wav,tập trung trong đó phát triển kinh tế là trọng điểm và phát triển nông nghiệp sinh thái công nghiệp thương mại dịch vụ. Quyết tâm để xây dựng và phát triển huyện theo hướng đô thị văn minh hiện đại để huyện sớm trở thành đơn vị hành chính quận trước năm hai nghìn không trăm hai lăm.,23.672993197278913,16.95201814058957,test
spk_15_0222,data/dataset_haiphong/test/spk_15_0222/15_0304.wav,data/dataset_haiphong/test/spk_15_0222/15_0305.wav,"Mặt trận tổ quốc các đoàn thể các phường đã phối hợp với ủy ban nhân dân Cùng với các cái tổ dân phố để có mô hình cụ thể để tạo được cái chỉnh trang đô thị như là vẽ tranh tường, thế rồi làm các cái pano áp phích tuyên truyền tại các đầu ngõ.",20.723990929705217,15.115986394557822,test

