speakerID,reference_path,target_path,target_text,reference_duration,target_duration,split
spk_15_0004,data/dataset_haiphong/train/spk_15_0004/15_0004.wav,data/dataset_haiphong/train/spk_15_0004/15_0005.wav,"Thời gian tới, Liên minh sẽ hỗ trợ các đơn vị thành lập một số các câu lạc bộ hoạt động sinh hoạt theo nhóm lĩnh vực ngành nghề chuyên biệt. Tôi lấy ví dụ như là nhóm câu lạc bộ ngành nghề vệ sinh môi trường, câu lạc bộ sản phẩm ocop",16.948,13.722,train
spk_15_0008,data/dataset_haiphong/train/spk_15_0008/15_0009.wav,data/dataset_haiphong/train/spk_15_0008/15_0010.wav,với cái tâm trạng của mình là người Hải Phòng thì tôi cũng rất là phấn khởi Cát Bà nó không chỉ là một cái nơi du lịch thuần túy mà trong đó nó chứa đựng rất nhiều cái giá trị,23.05,11.953,train
spk_15_0009,data/dataset_haiphong/train/spk_15_0009/15_0011.wav,data/dataset_haiphong/train/spk_15_0009/15_0012.wav,của Việt Nam tại UNESCO. Cái cam kết của Hải Phòng đối với UNESCO thì cũng ta cũng đề nghị Quảng Ninh là cũng có cái cam kết cùng với ta. Và cái mà cao hơn là trong cái kỳ họp vừa rồi,25.407,15.649,train
spk_15_0009,data/dataset_haiphong/train/spk_15_0009/15_0012.wav,data/dataset_haiphong/train/spk_15_0009/15_0013.wav,thì chính phủ đã có cái công hàm gửi các cái nước thành viên và các cái tổ chức liên quan là hỗ trợ ủng hộ để công nhận cái di sản thiên nhiên thế giới Vịnh Hạ Long quần Đảo Cát Bà,15.649,15.761,train
spk_15_0010,data/dataset_haiphong/train/spk_15_0010/15_0014.wav,data/dataset_haiphong/train/spk_15_0010/15_0015.wav,"Qua đó, đã thấy rằng Hải Phòng đã có một cái sự bứt phá rất nỗ lực trong việc thu hút đầu tư. Và thu hút đầu tư này đang đi theo hướng tức là có chất lượng và bền vững",15.562,17.48,train
spk_15_0016,data/dataset_haiphong/train/spk_15_0016/15_0022.wav,data/dataset_haiphong/train/spk_15_0016/15_0023.wav,"Với hai mươi ba ngày đêm giằng co quyết liệt và một trăm tám mươi hai trận chiến đấu, quân và dân Tiên Lãng đã đập tan trận Càn Cờ Lốt buộc địch phải giúp lực lượng quân cơ động khỏi cái vùng Tiên Lãng. Và vùng Tiên Lãng được Đại tướng Võ nguyên giáp ví như là một con dao nhọn đâm thẳng vào trái tim của kẻ thù.",19.333990929705216,17.40598639455782,train
spk_15_0020,data/dataset_haiphong/train/spk_15_0020/15_0027.wav,data/dataset_haiphong/train/spk_15_0020/15_0028.wav,"Trước đây thì đường xá thì đoạn đường nào rộng thì chỉ được có ba mét rưỡi, ba mét ba mét rưỡi Nhưng mà sau khi mà xây dựng cái chương trình này thì như vầy là đường hiện nay đang mở rộng Tổng số như vầy là có ba tuyến đường mở rộng bảy mét rưỡi Còn lại là như vầy một tuyến đường mở rộng năm mét rưỡi Nhìn chung là trong địa bàn thôn của tôi có tổng số là bốn mươi hai hộ dân có đất hành lang đi trên các cái tuyến đường",20.143015873015873,25.87798185941043,train
spk_15_0029,data/dataset_haiphong/train/spk_15_0029/15_0037.wav,data/dataset_haiphong/train/spk_15_0029/15_0038.wav,hai ngàn mười sáu thì chính phủ là đồng ý cho (...) tái tạo du lịch cùng ủy ban nhân dân thành phố hải phòng. trình hồ sơ đề cử kết hợp Quần đảo Cát Bà cùng với vịnh Hạ Long trở thành Di sản Thiên Nhiên Thế giới. và Như vậy chúng ta phải mất khoảng bảy năm chờ đợi Quần đảo Cát Bà cùng với vịnh Hạ Long trở thành Di sản thiên nhiên thế giới. Và đấy là một tin rất là vui đối với lại thành phố Hải Phòng nói riêng cả nước Nói chung,13.128004535147392,23.003990929705214,train
spk_15_0033,data/dataset_haiphong/train/spk_15_0033/15_0042.wav,data/dataset_haiphong/train/spk_15_0033/15_0043.wav,Chúng tôi cũng đã giúp cho Ủy ban nhân dân các phường xây dựng và thực tập phương án chữa cháy tại các cái tổ dân phố và vận động các cái hộ gia đình phấn đấu đến ba mươi mốt tháng mười hai là một trăm phần trăm tất cả các hộ gia đình trên địa bàn quận Hải An sẽ có phương tiện chữa cháy xách tay và đảm bảo một trăm phần trăm các hộ gia đình trên địa bàn quận Hải An đều có ít nhất một người được tuyên truyền huấn luyện về nghiệp vụ về phòng cháy chữa cháy.,9.296780045351474,28.75793650793651,train
spk_15_0035,data/dataset_haiphong/train/spk_15_0035/15_0045.wav,data/dataset_haiphong/train/spk_15_0035/15_0046.wav,"cũng như là sự tham gia của các nhà khoa học, của Bộ Ngoại giao, của Bộ văn hóa về thể thao và du lịch và đặc biệt là của người dân Việt Nam và cộng đồng thế giới. thì Khi mà được công nhận là di sản thiên nhiên thế giới thì tôi tin rằng Vịnh Hạ Long và quần đảo cát bà sẽ ngày càng được biết đến nhiều hơn. với các bạn bè thế giới cũng như là người Việt Nam",26.060997732426305,24.885986394557822,train
