"split","speakerID","filename","source_id","transcript","duration_metadata","local_path","exists","readable"
"test","spk_37_0224","37_0300.wav","test/37_0300.wav","Cũng chia sẻ thật là tôi cũng có một đứa cháu ruột Hiện tại cũng đang học cùng lớp với con gái của tôi Nhưng bạn cháu ruột của tôi thì có học lực nó chỉ ở mức độ trung bình thôi.","10.398","data/dataset_nghean/test/spk_37_0224/37_0300.wav","True","True"
"test","spk_37_0249","37_0330.wav","test/37_0330.wav","Đây là cái xu hướng tất yếu và phù hợp với cái xu thế là phát triển của kinh tế thị trường và tốc độ phát triển kinh tế xã hội của tỉnh nghệ an các địa phương để rà soát, xây dựng các quy hoạch định hướng phát triển hệ thống hạ tầng thương mại dịch vụ.","17.835","data/dataset_nghean/test/spk_37_0249/37_0330.wav","True","True"
"test","spk_37_0259","37_0341.wav","test/37_0341.wav","Hiện tại thì Yên Thành cũng đã ưu tiên thu hút một số các cái nhà đầu tư, các đô thị hiện đại, cùng với các cái khu dân cư, nông thôn tập trung ở các trung tâm kinh tế của xã. ","13.417","data/dataset_nghean/test/spk_37_0259/37_0341.wav","True","True"
"test","spk_37_0262","37_0345.wav","test/37_0345.wav","Cái khu nam sông Vinh được quy hoạch thành khu vực đô thị vừa khu sinh thái. Thể hiện sự dung hòa giữa hai ý kiến. Mức độ yêu cầu phát triển thành phố và hai là mức độ môi trường sinh thái cho thành phố.","13.793","data/dataset_nghean/test/spk_37_0262/37_0345.wav","True","True"
"test","spk_37_0267","37_0351.wav","test/37_0351.wav","hai mươi sáu cái chợ này là đều là rất lợi thế về thương mại do đó là phải nâng cao cơ sở vật chất để đáp ứng cái nhu cầu kinh doanh của các hộ tiểu thương Thứ hai nữa là sẽ cụ thể hóa.","13.389","data/dataset_nghean/test/spk_37_0267/37_0351.wav","True","True"
"test","spk_37_0269","37_0354.wav","test/37_0354.wav","Trong năm hai nghìn không trăm mười chín ấy, Yên Thành được ủy ban Nhân dân tỉnh phê duyệt hai quy hoạch lớn đó là quy hoạch vùng huyện và quy hoạch nông nghiệp huyện.","8.999","data/dataset_nghean/test/spk_37_0269/37_0354.wav","True","True"
"test","spk_37_0270","37_0356.wav","test/37_0356.wav","Quy hoạch tỉnh là một cái nhiệm vụ rất là đặc biệt quan trọng Và được xác định là nhiệm vụ số một trong những chương trình hành động thực hiện nghị quyết mười chín của Đại hội tỉnh đảng bộ. Tỉnh Ủy ban là chỉ đạo sở đầu tư tiến hành các cái nội dung cần thiết Để mà xây dựng cái đề cương và cũng như là phê duyệt cái đề cương Để trình cấp cầu thẩm quyền phê duyệt.","18.652","data/dataset_nghean/test/spk_37_0270/37_0356.wav","True","True"
"test","spk_37_0275","37_0362.wav","test/37_0362.wav","Thành phố cũng muốn tạo ra một cái điểm văn hóa để cho người dân vui chơi, vui Tết đón xuân. Trong khi mọi cái hoạt động lễ hội khác chúng ta vì công tác phòng chống dịch nên tạm dừng cho đến hết tháng ba.","13.277","data/dataset_nghean/test/spk_37_0275/37_0362.wav","True","True"
"train","spk_37_0006","37_0006.wav","train/37_0006.wav","Phòng văn hóa thông tin chúng tôi đã tham mưu ủy ban nhân dân thị xã Cửa Lò. Trong cái quy hoạch thì dành những cái quỹ đất ban hành các cái chủ trương chính sách, khuyến khích các cái nhà đầu tư, đầu tư vào các cái khu vui chơi giải trí dành cho trẻ em..","16.101995464852607","data/dataset_nghean/train/spk_37_0006/37_0006.wav","True","True"
"train","spk_37_0006","37_0007.wav","train/37_0007.wav","Và đặc biệt trong quy hoạch ở khu vực phía đông đường Bình Minh, khu Lâm Viên bãi tắm ấy. Ngoài những cái không gian dành cho các nhà hàng, khách sạn, câu lạc bộ biển thì chúng tôi rất quan tâm đến vấn đề dành cái không gian và cái khoản đầu tư để xây dựng cái khu vui chơi giải trí dành cho trẻ em","21.070997732426303","data/dataset_nghean/train/spk_37_0006/37_0007.wav","True","True"
"train","spk_37_0008","37_0009.wav","train/37_0009.wav","Khi các trung tâm thẩm mỹ viện mà xảy ra các sự cố mà mình tham khảo trên thị trường thì mình cũng rất là lo lắng.","9.086009070294784","data/dataset_nghean/train/spk_37_0008/37_0009.wav","True","True"
"train","spk_37_0008","37_0010.wav","train/37_0010.wav","Khi mà chọn những cái địa điểm để mà làm đẹp thì cái yếu tố quan trọng nhất đó là phải an toàn","9.621020408163265","data/dataset_nghean/train/spk_37_0008/37_0010.wav","True","True"
"train","spk_37_0010","37_0013.wav","train/37_0013.wav","Ngành thẩm mỹ là một ngành rất là đặc thù. thì Để hoạt động một cơ sở thì bắt buộc là bác sĩ phải tuân thủ những quy định của pháp luật hiện hành. thì Đối với cơ sở Tân Trà chúng tôi tuân thủ những quy định của pháp luật cũng giống như là quy định của bên y tế..","19.91299319727891","data/dataset_nghean/train/spk_37_0010/37_0013.wav","True","True"
"train","spk_37_0010","37_0014.wav","train/37_0014.wav","Những cái trường hợp nào không được phép hoạt động và những trường hợp nào không được phép thực hiện tại cơ sở thì chúng tôi đều tuân thủ những quy định của pháp luật","10.838004535147393","data/dataset_nghean/train/spk_37_0010/37_0014.wav","True","True"
"train","spk_37_0012","37_0016.wav","train/37_0016.wav","Hiện nay trên địa bàn thành phố Vinh thì các cơ sở hoạt động dịch vụ thẩm mỹ và làm đẹp rất là nhiều. Đặc biệt là những năm gần đây thì rất là nhiều những cơ sở mới có chủ từ Hà Nội, Sài Gòn về mở các dịch vụ ở thành phố Vinh. Cũng vì vậy nên công tác quản lý của các cơ sở dịch vụ thẩm mỹ cũng gặp một số khó khăn nhất định vì chủ người ta mở nhưng không có mặt tại địa bàn","29.0","data/dataset_nghean/train/spk_37_0012/37_0016.wav","True","True"
"train","spk_37_0012","37_0017.wav","train/37_0017.wav","Số kiểm tra, số cơ sở được kiểm tra và số tiền như vậy thì cũng đang còn rất là ít so với các cơ sở dịch vụ thẩm mỹ trên địa bàn. Trong thời gian tới chúng tôi sẽ tăng cường hơn nữa về công tác kiểm tra về các cơ sở dịch vụ thẩm mỹ trên địa bàn, đặc biệt là kiểm tra đột xuất trong giờ và ngoài giờ. Vì các cơ sở dịch vụ này chủ yếu là hoạt động vào ngoài giờ, thứ Bảy và Chủ Nhật. Và khi phát hiện ra vi phạm thì sẽ xử lý triệt để.","25.6","data/dataset_nghean/train/spk_37_0012/37_0017.wav","True","True"
"train","spk_37_0015","37_0020.wav","train/37_0020.wav","Song song với quá trình đầu tư xây dựng cơ sở hạ tầng, cũng như xây dựng khu Lâm Viên thì thị xã Cửa Lò cũng ưu tiên để thu hút đầu tư xây dựng các khu bất động sản, du lịch nghỉ dưỡng đẳng cấp nhằm để tăng sức cạnh tranh với các khu du lịch khác trên cả nước.","15.428979591836734","data/dataset_nghean/train/spk_37_0015/37_0020.wav","True","True"
