candidate_002.wav|Khi mà dự hội xong thì phải dưng ông Trâu về trời đất để mà thay kiếp cho ông. Đó là một cái phong tục rất đặc biệt của đất và người Đồ Sương. Cáo úy với trời đất là ông trâu đã hoàn thành nhiệm vụ của mình trong thời gian lễ hội.
candidate_007.wav|Khi xem biểu diễn này thì cháu thấy nó hay và rất là đẹp.
candidate_024.wav|Đây luôn là một cây tùng, cũng là một cái tác phẩm mà anh yêu thích. Tùng này nó bé, nhưng nó rất là lâu đời rồi. Đó là dòng bonsai mini.
candidate_030.wav|được chủ đầu tư tạo điều kiện cũng như về cung cấp nguồn vốn kịp thời. Nhà thầu thi công liên tục đơn vị giám sát cũng kiểm soát kỹ về vấn đề chất lượng và kỹ thuật công trình.
candidate_034.wav|Trung thu năm nay thì các cháu nhà tôi mua đồ chơi theo kiểu hiện đại, truyền thống cũng có nhưng mà các cháu thích đổi mới. Rất nhiều là mẫu mã, giá cả thì bình dân.
candidate_037.wav|có thêm một Di sản Thế giới Liên Tỉnh đầu tiên chúng ta cũng có cơ hội rất là lớn để quảng bá cái Di sản này trên phạm vi toàn cầu và qua đó quảng bá cái hình ảnh của thành phố Hải Phòng ở các phạm vi toàn cầu.
candidate_042.wav|Xác định rằng cái việc phòng cháy chữa cháy là rất là quan trọng nên chúng tôi cũng đã tổ chức sáu cái tổ liên gia thực tập nội bộ để cách xử lý và cách sử dụng các trang thiết bị phòng cháy chữa cháy.
candidate_064.wav|ủy ban quận ngô quyền đã ban hành quyết định thành lập một tổ công tác. tám giờ sáng ngày hôm nay thì cái tổ công tác đã tiến hành xuống hiện trường. Trực tiếp đi liên hệ, kết nối để tìm các cái vị trí kho mới để hỗ trợ các cái doanh nghiệp, giới thiệu cho các doanh nghiệp.
candidate_066.wav|Hiện tại có ba xe, một xe biển số Hà Nội, còn hai xe biển số Hải Phòng đã đỗ trên ba năm rồi. Thế mà mười hai xe đỗ thường xuyên trên một tháng. Thế còn các xe khu vực gần đây đỗ năm bảy ngày là bình thường.
candidate_073.wav|Tôi cảm thấy rất là phấn khởi khi mà được tham dự những gian hàng này. Cũng mong là có nhiều những cái hoạt động thiết thực như này hơn nữa dành cho chị em công nhân chúng em để thêm cái nguồn động lực, yên tâm công tác.
candidate_074.wav|Tôi rất là vui và phấn khởi vì đến đây được mua đồ giảm giá mà được ưu đãi cho anh chị em công nhân.
candidate_095.wav|Chấp hành chủ trương của Công an thành phố Hải Phòng, nghị định là đọc về (sự sao hiếm). Chúng tôi đi đúng cần đường, làn đường và chở đúng chợ cải, không sử dụng rượu bia và ma túy.
candidate_097.wav|thì đã được đầu tư qua dự án nâng cao năng lực năm hai nghìn không trăm mười tám. Với các trang thiết bị được đầu tư từ dự án thì đã làm thay đổi diện mạo và cơ sở hạ tầng kỹ thuật của đài. Được đánh giá là một trong năm đài truyền hình địa phương có hạ tầng kỹ thuật tốt nhất cả nước.
